Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value
3,0,1,0,2,3,0,3,0,2,0,0,0,0,0,1,1,3,3,1,3,1,0,0,2,1,1,3,0,2,0,3,2,2,2,1,1,2,3,3,1,1,3,0,1,2,2,2,0,0,3,0,1,0,0,3,0,0,0,0,1,0,3,2,3,2,0,1,3,0,2,1,1,0,2,0,0,2,1,2,0,0,1,1,2,0,0,2,3,2,1,1,0,3,2,3,3,1,1,1,-0.19801263264452368
1,0,0,3,2,3,1,3,3,2,1,0,0,0,0,2,1,3,3,1,3,1,1,1,2,0,1,3,0,3,1,3,2,2,2,1,0,2,3,3,2,1,3,0,1,2,2,3,0,0,2,3,1,0,3,2,0,0,0,0,1,3,3,3,2,2,3,1,3,0,1,1,1,0,2,0,2,2,1,2,3,2,3,1,0,2,0,2,3,2,1,0,0,3,1,0,3,1,2,1,-0.16272730861445753
3,0,1,0,2,0,1,3,3,2,0,0,0,0,0,1,1,3,3,1,3,1,0,0,1,1,2,3,0,3,0,3,2,2,0,1,2,0,2,3,2,2,3,0,2,2,2,2,0,0,3,3,1,0,3,2,0,0,0,0,1,3,0,3,3,2,0,0,0,2,1,1,1,0,2,0,2,2,1,2,0,1,3,3,2,1,3,2,3,0,2,0,2,3,2,3,3,0,2,1,-0.2797813009752744
1,0,1,0,2,3,3,3,3,2,0,0,0,0,2,1,0,3,3,1,3,1,2,0,2,1,1,3,0,3,0,3,2,2,0,1,0,0,2,3,1,1,3,0,2,2,2,3,2,0,1,0,2,0,3,2,0,0,2,2,1,0,0,0,3,2,0,1,3,0,2,1,1,0,2,0,2,2,0,2,0,1,1,3,2,0,3,2,3,0,1,0,0,3,2,0,3,1,2,3,-0.5078333410892614
1,2,1,0,2,0,3,3,3,2,0,0,3,0,0,0,1,3,3,3,3,1,0,1,2,2,1,0,0,3,1,2,2,2,0,1,0,2,3,3,2,2,0,0,2,2,2,3,0,0,3,0,2,0,1,2,0,3,0,0,1,3,3,3,3,3,0,1,3,0,1,1,1,0,2,0,0,2,1,2,0,1,0,3,2,2,3,0,3,0,1,1,0,3,1,3,3,1,2,1,-0.714507977888108
3,0,1,0,2,3,1,3,3,2,0,0,0,0,2,1,1,3,3,3,3,1,0,1,1,1,1,3,0,3,0,3,3,2,0,0,0,2,2,3,2,1,0,3,2,2,2,2,0,0,3,0,1,0,1,2,0,0,0,0,1,3,3,3,3,2,0,0,3,0,2,0,1,0,3,0,2,2,1,2,0,1,0,3,2,0,3,2,3,0,1,1,0,3,2,3,3,1,2,1,-0.7192941243084098
1,3,1,0,2,0,1,3,3,2,0,0,3,0,0,1,1,1,3,1,3,1,2,1,2,1,2,0,0,3,0,3,2,2,0,1,0,2,3,3,2,1,3,0,2,2,2,3,0,0,3,0,1,0,3,2,0,0,0,0,1,0,3,0,3,2,3,1,3,0,2,1,2,0,2,0,2,2,1,2,1,2,3,1,2,0,3,2,3,0,1,1,0,3,2,3,3,1,2,1,-0.5390048335773394
3,0,1,3,1,0,1,0,3,2,0,0,3,0,0,1,1,3,1,3,1,3,0,1,2,1,1,3,0,3,0,3,2,2,0,1,1,2,2,3,2,2,0,3,2,2,0,3,0,0,3,0,1,0,3,3,0,0,2,0,1,3,3,0,3,2,3,1,3,0,2,1,1,0,2,0,2,1,1,1,0,2,3,3,2,0,3,2,1,0,1,1,0,3,2,3,3,1,2,1,-0.4238110839222623
0,3,0,0,2,3,3,3,0,2,0,0,3,0,2,1,1,3,3,1,3,1,0,1,2,1,1,3,2,3,0,3,2,2,0,2,0,2,2,3,2,1,3,0,2,1,0,2,0,0,3,0,1,0,3,3,0,0,0,0,1,3,3,3,3,2,0,1,3,0,2,1,1,0,2,0,0,2,1,2,0,2,3,1,0,0,3,2,3,0,1,1,0,3,2,0,3,0,2,1,-0.5668944129136648
1,2,1,2,0,1,1,3,3,2,1,3,1,0,2,1,1,3,3,1,3,1,0,0,3,3,3,3,0,0,0,2,2,0,0,1,0,2,2,3,2,2,3,3,3,0,0,2,0,0,3,0,2,0,1,2,0,0,2,0,1,1,3,3,3,0,1,1,3,3,2,3,1,2,2,0,2,1,1,0,2,1,0,1,2,0,0,0,1,0,0,2,0,3,0,3,3,1,2,2,-0.9055139332583905
2,2,3,2,0,3,2,1,1,0,2,3,1,2,3,1,2,0,0,1,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,0,1,0,1,0,3,0,2,0,0,1,1,3,2,0,2,3,3,1,0,0,2,3,2,3,1,1,1,0,0,1,1,1,3,1,1,3,2,0,0,1,0,3,0,0,3,0,0,1,3,1,2,3,3,1,1,3,1,0,3,1,3,0,1,-1.2492549546950857
2,2,3,0,0,1,2,3,1,0,2,3,1,2,3,3,2,3,0,2,0,1,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,1,1,2,0,2,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,0,0,3,3,0,0,2,1,0,3,0,2,3,0,0,1,3,0,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.4416172874351154
2,2,3,2,0,1,2,1,1,0,2,0,1,2,3,3,2,0,0,2,0,1,3,3,0,3,3,1,0,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,2,1,1,3,3,3,0,1,0,1,0,1,2,1,3,3,3,3,1,0,0,1,3,1,3,0,3,1,2,0,2,1,2,3,0,0,1,0,0,2,3,1,2,0,3,1,2,3,1,0,1,0,3,0,1,-1.3456592372436138
1,2,1,2,0,1,1,3,3,2,0,3,0,0,2,0,1,1,3,1,3,1,2,1,0,3,3,0,0,3,2,3,2,1,0,1,0,2,2,3,2,2,3,3,2,1,2,2,0,0,3,0,0,0,3,2,0,3,0,2,1,1,2,3,3,2,1,3,3,0,2,3,1,2,2,0,2,2,1,0,0,2,3,3,2,0,0,0,1,0,0,2,0,3,0,3,1,0,2,2,-0.8897419590628904
1,0,1,0,2,0,1,3,3,2,1,0,0,0,0,0,3,3,3,1,3,1,1,1,1,1,1,3,0,3,0,3,2,2,0,1,1,3,2,3,2,1,3,3,2,2,2,2,0,0,3,0,1,2,3,2,0,0,0,0,1,3,3,3,3,3,0,1,3,0,2,1,1,1,2,0,2,1,1,2,0,1,1,3,2,0,0,3,3,0,1,1,0,3,2,3,3,0,2,3,-0.2769919635572649
3,0,2,0,1,0,3,0,0,3,1,1,0,3,2,2,3,1,1,3,2,3,2,0,1,1,2,0,2,0,1,2,3,3,2,2,1,0,1,0,1,2,0,3,3,1,0,3,2,3,2,3,0,2,2,1,1,3,2,2,0,0,0,0,2,1,3,1,0,2,1,1,0,0,3,3,0,1,2,3,3,2,3,1,2,1,0,2,2,1,2,1,2,2,2,0,0,0,3,3,0.024192757186734706
1,0,1,3,2,3,1,3,3,1,0,0,0,0,2,1,1,3,1,3,3,1,1,1,2,1,2,3,0,3,0,3,2,2,0,1,0,0,2,3,2,2,3,0,2,2,2,2,0,3,3,0,1,0,3,2,0,0,0,0,1,3,3,3,3,2,0,1,3,0,2,1,1,0,2,0,3,2,1,2,0,1,2,3,2,0,0,2,3,0,1,1,0,0,2,0,0,1,2,1,-0.2876606205054343
1,0,3,2,0,1,2,1,1,0,2,1,1,2,3,3,2,1,0,2,3,2,3,1,0,1,3,1,3,3,2,0,1,1,0,3,3,0,2,1,0,3,1,2,0,1,1,3,3,2,3,3,0,3,3,0,3,0,3,0,3,1,1,3,0,0,1,3,1,3,0,3,3,2,3,3,2,1,3,3,2,1,0,0,1,0,1,0,3,0,0,2,3,1,0,0,1,3,0,2,-0.9811455330135573
3,2,3,2,0,1,2,3,3,0,2,3,1,2,3,3,1,0,3,2,0,2,3,3,0,1,1,1,0,0,2,0,1,1,3,1,3,1,2,1,0,1,1,2,0,0,1,2,3,2,0,2,3,3,1,0,3,2,0,3,3,3,1,1,0,0,0,3,1,0,0,1,3,2,3,2,1,0,3,0,2,3,0,0,1,3,1,0,0,3,1,2,3,1,2,3,1,1,2,2,-1.4981771251023202
2,2,3,0,2,1,2,1,1,0,0,3,1,2,3,1,2,0,0,2,0,1,3,1,0,3,3,1,0,1,2,0,1,1,3,3,3,1,2,1,2,1,3,2,0,0,2,1,3,2,0,2,3,0,1,0,3,2,3,3,3,1,1,1,0,2,1,3,3,3,0,3,3,0,0,2,1,0,3,2,2,3,0,0,1,2,1,0,0,0,0,2,3,3,0,1,3,3,0,2,-1.4652282404428212
1,2,0,2,1,1,2,0,1,0,2,3,1,2,3,3,2,1,0,2,1,2,3,3,0,3,3,1,2,1,2,2,1,1,0,3,3,1,2,1,0,3,1,2,0,0,1,1,3,2,3,2,1,2,1,0,3,3,3,0,3,1,1,1,0,0,0,1,0,3,0,3,3,2,2,2,2,1,0,0,2,2,0,2,1,0,1,2,3,0,0,2,3,0,0,3,1,0,0,3,-0.9982259071101479
2,2,3,2,0,3,2,1,1,0,2,3,1,0,3,3,2,3,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,3,2,3,3,2,0,0,1,1,3,2,0,2,1,3,1,2,3,0,3,3,3,1,3,3,3,0,1,0,1,3,0,3,3,2,0,2,1,2,1,2,0,3,0,0,2,3,1,0,0,3,0,2,3,3,0,3,3,3,0,2,-1.2588591479457794
1,2,3,2,0,3,2,1,1,0,2,3,3,2,3,3,2,3,0,2,0,2,3,3,0,3,3,2,0,1,2,0,1,2,2,3,3,1,0,1,0,3,1,0,0,2,1,1,3,0,0,0,3,3,1,0,3,2,3,1,3,1,3,1,0,0,1,3,1,3,0,3,1,2,0,2,1,0,1,0,2,3,3,0,1,3,1,2,3,3,0,2,3,1,0,1,1,3,2,2,-1.1973419434345884
1,0,1,2,0,1,1,3,3,2,0,3,0,0,0,1,1,3,3,1,3,1,0,0,0,3,3,3,0,0,2,2,2,1,0,1,1,0,2,3,1,3,3,3,0,0,2,2,2,0,1,0,1,0,1,0,0,0,3,0,1,1,3,3,3,0,1,3,0,2,2,3,1,2,2,0,2,0,1,0,2,1,1,1,1,0,1,0,3,0,0,2,3,3,0,3,1,0,2,2,-0.919018242091114
1,2,1,0,1,3,3,3,3,2,3,1,1,0,0,1,1,1,1,3,3,1,2,1,2,1,1,3,0,3,0,3,3,2,0,1,0,2,2,3,2,1,3,0,1,2,2,2,0,0,1,0,1,0,1,2,1,0,0,0,1,3,3,3,3,2,0,1,3,0,1,1,1,2,2,0,2,2,1,2,0,1,3,1,2,0,2,0,3,0,1,1,0,3,2,3,3,1,2,1,-0.7190744263521984
1,2,1,0,2,3,1,3,3,2,0,0,1,0,0,1,3,3,3,1,2,1,0,1,1,1,1,3,0,3,0,3,2,2,0,1,0,2,3,3,2,1,3,3,2,2,3,2,2,0,3,0,1,0,3,2,1,0,0,0,1,3,3,3,3,2,0,0,3,0,2,1,0,0,1,3,2,2,0,2,0,1,1,1,2,0,0,0,3,0,2,0,0,3,1,0,3,0,2,1,-0.701294128636189
1,0,1,3,2,3,1,3,3,2,0,0,1,0,0,0,1,3,3,1,3,1,0,1,2,1,2,3,0,3,1,3,2,2,0,1,1,3,2,3,2,2,0,3,2,2,2,2,0,0,3,0,2,0,1,2,0,0,0,0,1,0,3,0,3,2,0,1,3,0,2,1,1,1,2,0,2,1,1,2,0,2,0,3,1,0,3,0,1,2,1,0,0,0,2,3,3,0,2,1,-0.750924285200938
1,3,1,2,1,3,1,0,3,2,0,0,1,0,2,1,1,3,3,1,3,3,2,1,2,1,2,3,0,3,2,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,3,0,0,3,0,1,2,1,2,1,0,0,0,1,3,3,3,2,2,0,1,3,0,2,1,1,2,2,0,2,2,1,2,1,1,0,1,1,0,3,0,3,0,1,1,0,3,0,3,0,1,2,1,-0.7980483306992954
1,2,0,2,0,3,3,3,3,2,0,0,1,3,0,1,1,3,3,3,3,1,2,1,0,3,3,0,2,3,2,3,3,0,0,1,1,2,2,0,2,3,3,0,2,0,2,2,0,0,3,0,1,0,1,2,0,0,2,2,1,1,3,3,2,2,1,3,0,0,2,3,1,2,2,0,2,2,1,2,1,1,0,3,1,0,0,2,1,0,2,2,0,3,0,3,3,1,2,1,-0.8668417651285573
1,2,1,2,0,1,1,3,3,2,2,1,1,0,0,1,1,1,1,3,3,1,0,1,0,3,2,3,0,3,2,3,2,1,0,1,0,2,2,3,1,3,3,0,2,0,2,2,0,0,3,3,1,0,1,3,0,0,0,0,1,1,0,3,3,0,2,3,3,0,2,3,2,2,3,0,2,0,1,2,2,1,0,1,1,2,3,0,3,0,0,2,0,3,2,3,1,2,2,2,-0.9004127592491237
1,2,0,2,2,3,1,0,3,2,0,0,1,0,0,1,1,1,3,1,3,3,0,0,2,1,1,3,0,3,2,3,2,2,0,1,0,2,2,0,2,1,3,0,2,2,2,2,0,0,3,0,1,0,1,2,1,0,0,0,1,1,0,0,3,2,0,1,3,0,2,1,1,2,2,0,2,2,1,2,0,1,0,3,1,0,3,0,3,0,1,0,0,3,0,3,3,1,3,1,-0.7882510710319314
1,2,1,0,2,3,1,3,3,1,0,0,0,0,0,1,1,3,3,1,3,1,2,1,2,1,1,3,0,3,0,3,2,2,0,2,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,0,2,0,3,2,1,0,0,0,0,3,3,3,3,2,3,1,0,0,1,1,0,1,2,0,2,2,2,2,0,1,3,3,2,0,3,1,3,1,2,1,0,0,2,3,2,1,2,1,-0.6004405092116252
1,0,1,0,2,0,1,3,3,2,0,0,0,0,0,1,1,3,3,1,3,3,0,2,2,1,1,0,0,3,0,3,2,0,0,1,0,2,2,3,1,1,3,0,1,2,2,2,1,0,3,0,1,0,3,2,0,0,0,2,0,3,3,3,3,2,0,1,3,0,2,1,1,0,3,0,2,1,1,2,0,2,3,3,2,0,0,2,3,2,1,1,0,3,2,3,3,1,2,1,-0.5799027540192366
1,3,1,2,2,3,1,2,3,2,0,0,1,0,2,1,3,3,3,3,3,1,0,1,2,3,2,3,0,3,2,3,2,2,0,1,0,2,3,3,2,2,3,0,2,2,0,2,0,0,3,0,1,0,1,2,2,0,0,0,1,0,3,3,3,2,1,1,3,0,2,3,1,3,3,0,2,2,0,2,0,1,3,3,1,2,3,0,3,0,1,2,0,3,0,3,0,1,2,3,-0.8326995912198064
2,2,3,2,0,1,2,1,1,0,2,3,1,0,3,3,2,0,0,2,3,2,3,3,2,3,3,3,3,1,2,0,1,1,2,1,3,1,0,1,2,3,1,0,2,0,1,1,3,2,0,2,3,3,1,0,3,2,0,3,3,3,3,1,0,0,1,3,1,3,0,3,1,2,0,2,1,2,3,0,0,3,0,3,1,3,1,0,0,3,0,2,3,1,0,1,1,3,2,2,-1.1885408984876566
2,2,3,2,0,1,2,1,3,0,0,3,0,2,3,3,1,0,1,2,0,2,3,1,0,3,3,1,3,1,0,0,1,1,3,3,0,1,0,1,0,1,1,2,2,0,2,1,3,2,0,0,3,3,1,0,3,2,3,3,3,3,1,0,0,0,0,3,1,3,0,3,3,2,2,2,1,0,3,0,2,1,0,0,1,0,1,0,0,0,0,2,3,3,2,1,3,1,0,2,-1.4198789332400783
2,2,3,2,0,1,2,1,1,0,2,3,0,2,0,3,2,3,0,1,0,2,0,3,2,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,2,1,2,0,0,0,2,3,3,1,2,3,0,3,3,3,3,1,1,0,0,1,3,1,3,0,3,1,2,0,3,1,2,0,0,2,3,0,0,1,3,3,0,0,0,0,2,3,1,2,1,1,3,0,2,-1.4384200729417094
2,2,3,2,0,1,2,1,1,0,2,3,0,2,3,3,2,0,0,2,3,2,3,3,0,3,3,3,3,1,2,0,1,1,3,3,3,2,0,1,0,3,3,2,0,0,2,1,3,2,0,2,3,3,1,0,0,2,1,3,3,1,1,3,0,2,1,1,1,0,0,3,3,2,0,0,1,0,1,0,2,3,1,0,2,0,1,0,0,3,0,2,3,1,1,1,1,3,0,1,-1.2354921290659928
1,2,1,2,0,3,1,3,3,2,1,1,1,0,0,2,1,3,3,1,3,1,0,1,0,3,1,3,0,3,2,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,0,2,0,0,3,3,1,0,1,2,0,0,0,2,1,1,3,3,3,3,2,0,3,2,2,3,0,2,2,0,0,2,1,2,0,1,0,3,1,0,3,0,3,2,1,2,0,3,0,3,0,1,2,1,-0.8390037328845282
1,0,1,0,1,3,1,3,3,2,0,0,3,0,0,0,1,3,3,3,3,1,0,1,2,1,2,3,0,3,1,3,2,2,0,1,1,2,2,3,1,1,3,0,2,2,2,2,0,0,3,0,1,0,3,2,0,3,0,2,1,3,3,3,3,2,0,1,3,0,2,1,1,0,2,0,2,2,1,2,0,1,3,3,0,0,3,2,3,0,1,1,0,3,1,3,3,1,1,1,-0.4430806786574658
1,0,1,0,2,3,3,3,3,2,0,0,0,0,2,0,3,3,3,1,3,1,0,0,2,1,1,3,0,3,0,3,2,2,0,2,0,2,3,3,2,1,3,3,2,2,2,3,0,0,3,0,2,0,3,2,0,0,2,0,1,3,0,3,3,3,3,1,3,0,2,1,1,0,3,0,2,2,0,1,0,1,3,3,2,0,3,2,3,0,2,1,0,0,1,0,3,0,2,1,-0.3885667943742968
3,2,1,2,2,3,1,3,3,1,0,0,1,3,0,1,1,3,3,1,3,1,0,1,0,3,2,0,0,3,0,2,3,2,0,1,0,2,2,3,2,2,0,0,2,2,2,2,2,0,1,0,1,0,1,3,0,0,2,0,1,1,0,0,3,2,1,3,3,2,1,1,1,0,2,0,2,2,1,2,0,1,0,1,1,0,3,0,3,0,1,0,0,3,1,0,3,1,2,1,-0.8252308211674909
2,2,1,0,1,1,1,1,3,2,2,3,1,0,3,3,2,0,0,2,0,2,3,1,0,1,3,1,3,1,2,0,2,1,3,1,3,2,0,1,0,3,1,0,0,0,1,1,0,2,0,2,3,3,3,0,3,2,3,3,3,1,3,1,0,0,1,3,1,3,0,3,3,2,0,2,2,0,3,0,2,3,0,0,1,3,1,2,0,3,0,2,3,1,0,1,1,3,0,3,-1.4771019899931217
1,2,1,2,0,1,2,1,1,0,2,3,3,2,3,1,2,0,0,3,0,3,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,2,0,3,0,3,1,2,0,0,1,2,0,2,3,2,3,0,1,0,3,2,3,3,3,1,1,1,0,0,1,3,3,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,0,1,0,0,0,0,2,0,1,0,3,1,3,2,2,-1.8789463550581922
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,3,2,3,2,0,3,0,3,1,1,3,1,2,0,2,2,3,3,3,1,0,1,0,3,1,2,0,0,1,1,0,2,0,2,3,0,1,0,3,2,3,3,3,1,1,1,3,0,1,3,1,3,0,1,3,2,0,2,2,2,1,0,2,3,0,0,1,3,1,0,3,3,0,2,3,1,0,1,1,3,0,1,-1.7781003604514272
1,0,1,0,2,3,3,0,3,2,0,0,0,0,0,1,1,3,3,1,1,0,0,1,2,1,1,3,0,0,0,3,3,2,2,1,0,2,2,0,1,1,3,0,2,1,2,3,0,0,1,0,2,0,3,2,1,0,0,0,1,3,3,3,3,2,0,0,3,0,2,1,1,1,2,0,2,2,0,1,0,1,3,1,2,0,3,2,2,0,1,0,2,3,2,3,3,1,1,1,-0.4269217992204381
1,3,1,0,1,0,1,3,3,2,0,0,0,0,0,1,1,3,3,3,3,1,0,2,2,1,2,3,0,3,0,3,3,2,0,1,0,0,2,0,2,1,3,0,2,2,2,2,0,0,3,0,1,0,3,2,0,0,0,0,1,0,3,3,3,2,0,0,0,0,1,0,1,0,2,0,2,2,1,2,0,1,3,3,2,0,0,2,3,0,2,1,0,3,2,3,3,1,2,1,-0.5944453732053915
1,0,1,0,2,3,1,3,2,2,0,0,0,3,0,1,1,3,3,1,3,1,0,1,2,1,1,3,0,3,0,3,2,2,2,1,1,0,2,3,2,1,3,0,1,1,0,2,0,0,1,0,1,0,3,2,0,0,0,0,1,3,0,3,2,2,3,1,0,0,1,1,0,0,2,0,2,1,1,2,1,1,3,1,0,0,3,2,3,0,1,1,0,3,2,3,3,1,2,1,-0.5465665792360934
1,0,1,3,2,0,1,3,3,2,0,0,3,0,0,0,3,3,3,1,1,3,0,1,2,1,1,3,0,3,0,2,3,2,2,2,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,0,1,0,3,2,0,3,0,2,0,0,0,3,3,2,0,0,3,0,2,1,1,0,2,0,2,2,1,1,1,1,2,3,2,0,3,2,3,0,1,1,0,3,2,3,3,0,2,1,-0.4654486810826839
3,0,0,0,2,3,3,3,3,2,0,1,0,3,0,1,1,1,3,1,3,1,0,1,1,0,1,2,0,3,0,3,3,2,0,1,0,2,2,0,2,1,3,0,1,2,2,3,0,0,3,0,1,0,0,2,1,0,0,0,0,3,0,0,3,2,0,1,0,0,2,1,1,0,3,0,2,2,1,2,0,1,3,3,2,0,3,2,1,0,1,1,0,0,1,3,3,0,1,1,-0.5746806243721518
3,2,1,2,1,0,3,0,0,2,1,1,1,0,0,1,1,3,3,1,3,3,0,1,2,3,2,3,0,3,2,2,2,2,0,1,1,2,2,0,2,1,3,0,2,2,2,2,0,1,3,0,2,0,1,2,0,0,0,0,1,3,3,3,3,2,1,1,3,0,2,1,1,2,2,0,2,2,1,2,1,1,0,3,2,1,3,0,3,2,1,1,2,3,0,0,3,1,2,1,-0.8155034197144498
3,2,3,2,0,1,2,0,1,0,1,3,1,2,3,0,2,1,1,2,3,2,2,3,2,3,3,1,0,1,2,0,1,0,0,3,3,1,2,1,1,3,1,3,0,0,1,3,3,3,3,2,1,3,1,0,3,3,2,0,3,1,1,3,0,3,1,3,3,3,2,3,3,2,3,2,2,0,3,0,2,3,0,0,2,0,1,0,3,0,0,2,3,3,1,0,1,0,0,2,-0.9764222875672831
1,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,2,3,3,1,3,0,2,0,1,1,0,3,3,1,1,1,0,3,1,2,0,1,0,1,2,2,1,2,2,2,1,0,3,2,3,0,3,1,1,3,0,0,1,1,0,3,1,3,3,2,2,2,2,0,3,0,2,3,3,1,1,0,1,2,1,0,0,2,3,0,0,1,1,3,0,2,-1.0133271406036342
2,2,3,2,0,0,2,1,1,0,1,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,0,3,3,0,2,1,0,1,0,2,1,2,1,1,3,2,3,2,3,1,1,3,3,2,3,2,3,0,1,3,0,0,1,3,1,3,0,3,3,0,2,2,0,0,3,0,2,3,0,0,2,0,1,2,0,2,0,2,3,1,0,1,1,3,0,2,-1.0242300479273538
1,0,3,2,0,1,2,1,1,0,1,3,0,2,3,3,2,0,0,2,3,2,2,3,0,3,3,1,3,1,2,0,1,1,0,3,3,1,2,1,0,3,0,2,0,0,3,1,3,2,1,2,3,3,1,0,3,2,2,0,3,1,1,0,2,0,1,3,1,3,0,3,3,0,2,2,2,0,3,0,2,3,0,0,1,0,1,0,0,0,0,2,3,2,0,1,1,3,0,2,-1.0041699239001967
1,2,1,2,0,3,1,3,3,2,0,1,1,0,0,1,1,3,3,1,3,1,0,1,0,3,3,3,0,3,2,3,2,2,0,1,0,0,2,3,2,3,3,0,2,0,2,3,0,0,3,3,1,0,2,2,0,0,0,0,2,1,0,3,3,2,1,3,3,0,2,3,1,2,2,0,0,2,0,3,1,1,0,3,2,0,3,0,3,0,0,2,2,0,2,3,0,1,2,2,-0.8730641622593324
1,0,1,0,2,3,3,3,3,2,0,0,1,0,0,1,0,3,3,1,3,1,0,1,2,1,1,3,0,0,0,3,2,2,0,1,0,2,2,0,1,1,3,3,2,2,2,2,0,0,1,3,2,0,1,2,0,3,0,0,1,0,0,3,3,2,0,1,3,0,2,1,1,1,2,0,2,2,1,2,1,2,0,3,0,0,0,2,3,0,1,0,0,3,2,3,3,1,2,1,-0.7108124135255904
3,2,1,0,2,3,1,3,0,2,0,1,1,3,0,1,1,1,3,3,3,1,0,1,2,1,1,0,2,3,0,3,3,2,2,1,0,2,3,3,2,1,2,0,2,1,0,2,0,0,3,0,1,0,1,2,0,0,0,0,1,3,3,3,3,3,0,1,0,0,1,1,1,1,2,0,2,2,1,2,1,1,0,3,2,0,0,0,1,0,1,0,2,3,2,3,3,1,2,3,-0.7160519840317741
1,2,1,2,0,1,3,3,3,2,2,3,1,0,0,1,1,3,1,1,3,1,2,1,0,3,2,3,0,0,2,3,2,0,0,1,0,2,2,3,2,2,3,3,2,0,2,2,0,0,3,0,1,2,3,0,0,0,0,0,1,1,2,3,3,0,3,3,3,0,2,3,0,2,2,0,2,2,1,0,1,1,0,3,2,0,0,0,1,0,0,2,3,3,0,0,1,1,2,2,-0.9035198524397713
2,2,3,2,0,1,2,1,1,0,2,3,1,2,2,3,2,0,0,0,0,3,3,3,2,3,3,1,3,1,2,0,1,1,3,3,1,1,2,1,0,3,1,2,0,0,0,3,3,2,0,2,3,3,3,0,3,3,3,3,0,1,1,1,0,0,1,1,0,3,0,1,3,2,0,2,1,0,3,0,1,3,0,0,1,3,1,0,0,3,0,1,2,0,0,1,3,3,0,2,-1.0527807541521175
1,2,3,2,0,1,2,1,1,0,2,3,0,2,3,0,2,0,1,2,0,2,3,3,0,1,3,1,3,3,0,0,1,1,1,3,3,0,3,0,1,2,1,2,0,0,1,1,3,2,3,3,2,2,1,0,1,2,3,0,3,1,1,3,0,0,1,3,1,3,2,3,0,2,2,2,2,0,3,0,2,3,0,1,1,0,0,0,0,0,0,2,3,1,2,2,1,3,0,2,-1.0074919306390284
1,2,1,2,0,3,1,3,3,2,0,1,1,0,0,1,1,3,3,0,3,1,0,1,2,1,3,0,2,3,2,3,2,2,0,2,0,2,2,3,1,1,0,0,1,2,2,3,0,0,3,0,1,0,1,2,0,0,0,0,1,1,3,3,3,2,1,3,3,2,2,3,0,2,2,0,2,2,0,2,0,1,0,1,1,2,3,0,3,0,1,2,2,3,1,3,0,1,1,1,-0.8432439042662057
1,0,0,0,2,3,1,2,3,2,0,0,1,0,0,1,1,1,3,1,3,3,2,1,2,1,1,3,0,3,0,3,2,2,0,1,0,2,2,2,2,1,3,0,2,1,2,2,0,0,3,0,1,0,1,3,0,0,0,0,1,3,3,3,3,2,0,1,3,0,1,0,1,1,2,3,2,2,0,2,0,1,0,3,2,0,3,0,3,0,1,1,0,3,2,3,3,1,1,1,-0.6917200706008346
1,2,1,0,2,0,1,3,3,2,0,0,0,3,0,1,1,3,3,1,3,3,0,0,2,2,1,0,0,3,1,2,3,2,0,2,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,0,1,0,2,3,0,0,0,0,1,0,3,3,3,2,0,1,3,0,2,1,0,0,3,0,0,2,1,2,0,1,1,1,0,0,0,2,3,0,1,1,0,0,2,3,3,1,2,1,-0.5954101262853901
