,Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value,Out0,cluster,new_Out0,new_Out1,new_Out2,new_Out3,new_Out4,new_Out5,new_Out6,new_Out7,new_Out8,new_Out9,new_Out10,new_Out11,new_Out12,new_Out13,new_Out14,new_Out15,new_Out16,new_Out17,new_Out18,new_Out19,new_Out20,new_Out21,new_Out22,new_Out23,new_Out24,new_Out25,new_Out26,new_Out27,new_Out28,new_Out29,new_Out30,new_Out31,new_Out32,new_Out33,new_Out34,new_Out35,new_Out36,new_Out37,new_Out38,new_Out39,new_Out40,new_Out41,new_Out42,new_Out43,new_Out44,new_Out45,new_Out46,new_Out47,new_Out48,new_Out49,new_Out50,new_Out51,new_Out52,new_Out53,new_Out54,new_Out55,new_Out56,new_Out57,new_Out58,new_Out59,new_Out60,new_Out61,new_Out62,new_Out63,new_Out64,new_Out65,new_Out66,new_Out67,new_Out68,new_Out69,new_Out70,new_Out71,new_Out72,new_Out73,new_Out74,new_Out75,new_Out76,new_Out77,new_Out78,new_Out79,new_Out80,new_Out81,new_Out82,new_Out83,new_Out84,new_Out85,new_Out86,new_Out87,new_Out88,new_Out89,new_Out90,new_Out91,new_Out92,new_Out93,new_Out94,new_Out95,new_Out96,new_Out97,new_Out98,new_Out99,new_Out100
28,1,0,1,0,2,3,1,3,3,2,1,1,0,0,0,1,1,3,3,3,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,1,1,3,2,3,2,1,3,0,2,2,2,3,0,0,3,0,1,0,0,2,0,0,0,0,1,3,3,3,3,3,0,1,3,0,2,0,1,0,2,0,2,2,0,2,0,1,3,3,0,0,3,2,3,2,1,1,0,0,2,3,3,0,2,1,-0.5780960390377703,0,0,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2
29,1,0,0,0,2,3,1,0,3,1,1,0,1,0,0,1,1,3,3,1,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,1,0,2,2,0,2,1,3,3,2,2,2,2,0,0,3,0,1,2,1,2,0,0,2,0,0,3,3,0,3,2,0,1,3,0,2,1,0,2,2,3,2,2,0,2,3,1,0,3,2,2,3,0,3,2,1,1,0,3,2,3,3,1,2,1,-0.7062398793533416,0,0,2,2,2,3,2,2,2,2,3,2,3,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,3,1,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,2,3,1,2,3,2,2,3,2,4,2,1,2,2,3,2,1,2,3,2,2,2,2,2,2,2,2,2,2
30,1,2,1,0,2,3,1,0,3,3,0,0,1,0,0,1,1,1,1,3,3,1,0,1,2,1,2,3,0,3,0,3,2,2,0,1,0,2,3,3,2,1,3,0,2,1,2,2,0,1,1,0,1,0,1,2,0,0,0,0,0,0,3,3,3,2,0,1,3,0,1,1,1,3,2,0,2,2,0,2,0,1,0,3,2,0,3,0,3,2,1,1,2,3,2,3,3,1,2,1,-0.696028542838692,0,0,2,2,1,2,2,2,2,2,3,2,4,2,2,1,2,2,2,2,3,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,4,3,2,2,2,1,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,4,2,2,2,2,3,2,2,2,1,2,2,2,2,1,2,3,2,2,3,2,2,2,2,2,2,2
31,1,0,1,0,2,0,1,3,3,2,0,1,0,0,0,1,1,3,1,1,3,1,0,0,2,1,1,3,0,3,1,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,0,0,1,0,1,0,3,2,0,0,0,0,1,3,3,3,2,2,0,1,0,0,2,1,2,0,3,3,2,2,1,2,1,1,3,3,2,0,2,2,3,0,1,1,0,3,1,3,0,1,2,3,-0.5425919296239864,0,0,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,4,2,3,3,2,2,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,3,2,3,2,2,3
32,3,0,0,3,1,0,1,2,2,2,0,1,0,0,0,2,3,2,3,0,1,1,2,1,2,1,1,0,2,0,3,3,0,2,2,1,0,2,1,0,1,2,3,0,2,2,0,0,0,3,1,3,1,1,3,2,0,0,0,2,1,0,3,0,2,2,0,0,0,0,3,1,1,0,2,1,0,2,1,2,0,2,3,3,2,2,3,2,3,1,1,1,1,3,2,0,3,0,2,3,-0.1216853401743774,1,1,3,3,2,3,3,3,3,2,4,4,2,2,3,2,2,2,4,3,4,2,4,3,2,3,2,2,2,2,3,3,3,4,2,4,2,3,2,2,2,4,3,3,3,2,2,2,2,3,4,2,3,3,3,2,4,2,2,2,2,2,3,2,3,2,3,3,2,2,3,3,2,4,2,2,2,2,4,3,2,2,2,2,3,2,2,2,3,2,2,2,4,2,2,4,2,2,3,2,3,2,3
33,3,3,0,3,1,0,3,0,0,3,1,1,3,1,2,0,0,2,1,3,1,3,2,0,1,2,2,0,1,0,1,2,3,0,2,2,1,0,3,0,1,0,0,3,1,1,3,0,2,1,1,3,2,2,0,3,1,3,2,2,0,0,0,0,2,3,3,2,0,2,1,0,0,1,3,3,3,1,0,1,1,2,1,2,0,2,0,1,1,2,2,0,2,2,1,0,0,2,1,0,0.47751376174097,1,1,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,4,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,4
34,0,3,2,1,1,0,0,2,2,3,1,1,3,1,2,2,0,1,1,0,2,0,1,2,1,0,2,2,1,2,1,1,0,3,1,0,2,3,1,2,1,2,2,3,1,1,0,0,1,3,2,1,0,1,0,3,1,1,1,1,2,0,0,2,1,3,3,0,2,2,3,2,2,1,3,1,3,1,2,1,3,0,1,1,0,1,0,1,2,1,3,0,1,0,1,2,0,2,3,3,0.8753168670620072,2,2,4,4,3,4,4,3,3,4,4,4,4,3,3,3,4,3,4,4,3,3,4,4,4,4,4,3,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,3,3,4,3,3,3,3,4,4,3,4,4,4,4,3,3,3,4,4,4,4,3,3,4,4,3,3,3,4,3,4,4,4,3,3,4,4,3,4,3,4,4,3,3,3,4,3,3,4,4,4,3,4,3,3,4,3,4,4,3
35,0,3,2,3,3,2,3,0,0,1,1,1,3,3,1,0,3,1,1,3,1,0,2,0,3,2,2,2,2,0,1,2,0,0,1,2,1,0,1,0,1,0,0,3,1,3,0,3,1,3,1,1,0,2,0,1,2,3,2,2,2,0,0,0,1,1,3,0,0,2,1,0,0,3,1,3,0,3,0,1,1,0,1,1,3,2,0,3,2,1,2,0,2,0,1,0,0,0,1,3,0.7656256807690429,2,2,4,4,3,4,3,4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,4,3,3,4,3,3,3,3,4,3,4,3,3,3,4,3,3,4,3,3,3,4,3,3,4,3,3,4,4,3,3,4,4,3,3,3,4,3,3,3,4,4,3,3,3,3,3,3,3,4,4,3,3,4,3,3,3,4,3,3,4,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3
36,3,0,0,3,1,0,0,0,0,1,1,1,0,3,1,0,0,1,1,3,1,3,2,0,3,2,0,0,1,0,1,2,3,0,1,2,1,0,3,0,1,2,0,3,1,1,0,3,2,3,1,3,2,1,0,3,1,3,1,2,2,0,0,0,1,3,3,0,0,2,1,0,0,1,1,3,0,1,0,1,3,2,1,1,2,2,0,2,1,2,2,0,2,0,3,2,0,0,3,3,0.2248061596456949,1,1,3,3,2,3,3,3,3,4,3,3,3,3,3,2,3,4,3,4,3,3,3,3,3,3,3,4,3,4,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,2,3,3,2,3,3,3,3,3,3,4,4,3,3,4,3
37,1,0,1,0,2,3,1,3,3,1,1,0,0,3,0,0,3,1,1,1,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,1,0,2,2,3,2,2,3,3,2,2,2,2,0,0,1,0,1,0,0,2,0,1,0,0,1,3,3,0,3,2,0,1,3,0,2,1,1,1,2,0,0,2,1,2,1,1,1,3,2,0,3,1,3,0,1,1,0,3,2,3,3,1,2,1,-0.3912971216815743,0,0,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,2,3,2,2,4,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
38,3,2,1,3,2,3,1,0,0,2,1,0,1,3,0,1,1,3,3,1,3,1,0,1,2,1,1,3,2,3,2,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,0,2,0,3,2,0,0,0,0,1,0,3,3,3,2,3,1,3,0,2,1,1,2,2,0,2,1,0,2,0,1,3,3,1,0,3,0,3,2,1,1,0,3,2,3,2,1,2,1,-0.7388751816811664,0,0,2,3,1,2,3,2,2,2,3,3,2,3,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,3,3,2,2,2,2,2,1,2,2,1,2,3,2,2,2,2,2,2,4,2,2,2
39,1,2,1,3,2,3,1,3,0,2,0,1,1,0,0,1,1,3,3,1,1,1,0,1,2,1,1,3,0,0,0,3,2,0,0,1,0,2,2,3,2,2,0,3,2,1,2,2,0,0,3,0,1,0,1,3,1,0,0,0,1,3,3,3,2,2,0,1,3,0,1,1,1,0,3,0,2,1,1,2,0,1,1,3,0,1,0,2,3,0,1,1,0,3,2,3,3,1,2,1,-0.666388954051886,0,0,2,2,1,2,3,2,2,2,2,3,2,2,3,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,3,3,3,2,3,2,2,2,2,2,2,2,2,1,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,3,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2
40,3,0,1,3,2,3,1,3,3,2,0,0,0,0,0,1,1,3,1,3,3,1,0,1,2,1,1,0,0,3,0,3,2,2,0,1,0,2,3,3,1,1,3,0,2,2,2,3,0,0,3,0,2,0,0,2,0,3,0,0,0,0,3,3,3,2,0,1,3,0,2,0,1,0,1,0,2,1,0,2,0,1,3,3,2,0,3,2,3,0,3,1,0,3,2,0,3,1,2,3,-0.2784162001330325,0,0,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,3,2,2,2,3
41,3,0,0,3,1,2,3,0,0,1,1,1,0,3,2,2,0,2,1,3,1,3,2,0,1,1,0,0,2,0,1,2,3,0,2,2,2,0,3,2,1,2,0,3,1,3,0,3,2,1,1,3,2,2,3,1,2,3,2,2,0,0,0,0,2,3,3,0,0,2,1,0,0,0,3,3,3,3,0,3,1,2,3,1,2,1,2,2,1,2,2,0,2,0,2,0,0,0,1,3,0.1075235130313992,1,1,3,3,2,3,3,3,4,3,3,3,3,3,3,2,3,3,4,4,4,3,3,3,3,3,3,3,2,4,3,3,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,4,3,3,3,4,3,3,3,3,2,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,4,3,4,3,3,2,3,2,4,4,2,3,3,3,3,3,3,2,3,3,3,3,3
42,3,3,0,3,1,2,0,2,0,1,3,1,3,3,1,0,3,1,1,3,1,3,2,0,1,2,2,0,2,0,3,2,3,0,2,2,1,0,1,0,3,2,0,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,2,2,0,2,0,0,2,3,2,0,0,1,1,0,0,1,3,3,0,1,0,1,1,2,1,1,2,2,0,2,1,2,2,0,2,0,1,0,0,0,1,3,0.2029181650729638,1,1,3,3,3,3,3,3,4,4,4,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,4,3,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3
43,3,0,0,3,1,2,3,0,0,1,1,1,0,3,2,0,0,2,1,3,1,3,2,0,1,1,0,0,2,0,0,2,3,0,2,2,1,0,3,0,1,0,0,3,3,3,0,0,2,1,1,3,2,2,3,1,1,3,2,2,0,0,0,0,2,3,0,1,0,2,1,1,0,0,3,3,0,1,0,1,1,2,3,1,0,2,2,2,1,1,2,0,2,0,2,0,0,0,1,3,0.0332087770627563,1,1,3,3,2,3,3,3,4,3,3,3,3,3,3,2,3,3,3,4,4,3,3,3,3,3,3,3,2,4,3,3,3,2,3,3,3,3,3,3,3,3,3,3,4,3,3,4,4,3,4,3,4,3,3,3,3,2,4,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,3,2,3,3,3,3,3,3,3,3,2,3,3,3,4,2,3,4,3,3,3,3,2,3,3,3,3,3
44,0,0,2,0,2,3,3,3,2,2,0,0,3,3,0,2,0,3,1,1,3,3,2,0,2,1,1,0,2,0,1,2,3,2,2,0,0,0,3,0,2,1,3,0,3,2,0,2,1,0,1,1,2,2,0,2,0,3,2,2,0,3,0,0,2,2,0,1,0,0,1,2,0,0,3,3,0,2,1,2,0,2,3,2,2,2,3,2,1,2,1,1,1,0,2,0,3,0,1,1,-0.1019532019637234,1,1,3,4,2,4,2,2,2,3,2,4,2,2,2,3,3,2,4,4,2,3,2,2,3,3,3,2,2,2,3,3,3,3,3,3,2,3,4,2,3,3,3,2,2,2,2,4,2,3,2,4,2,3,4,3,3,3,2,2,3,3,3,3,2,3,3,3,2,2,2,3,2,3,4,3,2,3,3,3,2,2,2,2,3,2,4,2,3,2,2,3,3,2,2,4,3,2,3,2,3,3,2
45,3,0,0,0,3,0,3,2,0,1,1,1,0,3,1,2,3,1,1,3,2,0,2,0,1,1,2,0,2,0,0,2,3,3,2,2,1,0,3,0,1,2,0,3,3,3,0,3,2,3,1,3,0,2,3,3,1,3,2,2,0,2,0,2,2,3,0,1,0,2,1,1,0,0,3,3,0,1,2,1,3,2,3,1,2,2,2,2,1,2,2,1,2,0,2,0,0,0,1,3,0.0192163655991251,1,1,3,3,2,3,2,4,3,3,4,3,3,3,3,2,3,4,4,3,3,3,3,4,4,3,3,3,2,3,3,3,3,2,3,3,4,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,3,2,3,3,3,3,3,3,4,3,4,3,3,2,2,3,3,3,2,3,2,3,3,3,3,4,3,4,3,2,3,2,3,4,2,3,3,3,2,3,3,2,3,3,3,3,3
46,3,0,0,1,1,0,3,0,0,1,3,1,3,3,2,0,0,1,1,3,1,3,1,0,1,2,2,0,1,0,1,1,3,0,2,2,1,0,3,0,1,2,0,3,1,3,3,0,2,3,1,3,2,2,0,1,1,3,2,2,0,0,0,0,2,1,3,0,0,1,1,0,2,3,3,1,0,1,0,1,1,2,1,1,0,2,0,2,1,2,2,0,1,0,1,0,2,0,1,3,0.3484399192269489,1,1,3,3,2,3,4,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,3,3,4,3,3,3
47,3,3,0,3,1,0,0,0,2,1,1,1,2,3,2,0,3,1,1,3,1,3,2,0,1,2,2,0,2,0,1,2,3,3,1,2,1,0,3,2,1,2,0,1,1,1,3,3,2,3,1,3,0,2,2,3,1,3,2,1,0,0,0,0,2,3,3,0,2,2,1,0,0,1,3,3,0,1,0,1,1,0,1,2,3,1,0,1,1,2,2,0,2,2,1,2,0,0,1,3,0.7408512461620625,2,2,4,3,3,3,3,3,3,4,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,4,3,3,4,3,3,3,3,3,4,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,3,3,3,3,3,3,4,3,4,3,3,3,3
48,0,3,2,3,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,0,2,1,1,1,3,3,2,3,3,0,1,2,3,1,2,3,2,1,3,0,1,2,1,2,2,2,3,0,1.1284032132637367,2,2,4,4,3,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4
49,0,3,2,1,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,3,1,2,1,2,1,3,3,1,2,3,2,2,2,3,0,1.4343336062282774,2,2,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
50,3,3,0,3,3,0,3,0,0,1,1,1,3,1,1,0,0,1,1,3,1,3,1,0,1,2,2,0,2,0,1,2,3,0,2,2,1,0,3,2,1,2,0,1,3,1,0,3,1,3,1,3,2,2,0,3,1,3,2,2,0,0,0,0,2,3,3,0,2,1,1,0,0,1,3,1,0,1,0,1,3,0,1,1,0,2,0,1,1,2,2,0,2,2,1,0,0,0,1,3,0.6152070001675988,2,2,4,3,3,3,3,4,3,3,3,3,3,3,3,3,4,4,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,4,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3
51,3,0,0,3,1,2,3,0,0,1,1,1,3,3,2,2,0,1,1,3,1,3,1,0,1,2,2,0,2,2,1,1,3,0,2,0,2,3,3,0,3,2,0,3,1,3,0,3,2,3,1,3,2,1,3,3,1,3,2,1,0,0,0,0,2,3,3,0,2,1,1,0,0,1,3,3,0,1,0,3,1,2,1,1,0,2,2,2,1,2,2,0,2,0,1,0,0,0,1,3,0.3599646405297926,1,1,3,3,2,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,4,3,3,3,3,3,3,4,3,4,3,3,3,4,4,4,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,4,2,3,3,3,3,4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3
52,3,0,1,0,2,3,1,3,3,2,0,2,0,0,0,1,3,3,3,1,1,1,0,1,2,1,2,3,2,0,0,2,2,2,0,1,0,2,3,3,2,1,3,0,2,2,2,3,0,0,1,0,2,2,3,1,0,0,0,2,1,0,0,3,3,2,0,1,3,0,2,0,1,0,2,0,0,2,0,2,0,0,3,1,2,0,3,2,1,0,1,1,0,3,1,3,3,1,1,1,-0.2735736477829926,0,0,2,3,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,3,2,2,2,3,2,2,2,2,2,3,2,3,3,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,3,3,2,4,2,2,2,3,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,4,2,3,2,2,2,2,3,2,2,2,2,2,3,2,2,2,3,2
53,1,2,1,2,1,0,1,3,3,2,1,3,1,3,0,1,1,3,3,1,3,1,0,0,1,1,3,3,2,3,2,3,2,0,0,1,0,0,2,0,2,3,3,3,2,0,0,2,0,3,3,3,1,0,1,2,0,3,0,0,2,0,3,3,3,2,3,3,3,3,1,3,1,2,2,0,2,2,1,2,0,1,0,3,2,2,3,0,3,0,0,2,2,3,0,3,1,1,2,2,-0.8846470076474062,0,0,2,2,1,2,1,3,3,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,3,3,2,1,2,3,2,1,2,2,3,2,2,2,3,2,3,2,1,2,3,2,1,3,2,2,3,2,3,2,2,1,2,2,3,2,2,4,3,2,2,2,2,3,1,2,1,3,1,2,1,2,2,2,2,2,2,2,2,1,2,2,3,2,1,2,2,1,1,3,2,1,2,1,2,2,1
54,2,2,3,0,0,3,2,1,3,0,2,3,1,2,3,3,2,0,0,2,0,1,0,3,0,2,3,1,3,1,2,0,1,1,3,3,3,1,0,3,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,0,3,3,0,3,1,0,0,0,3,1,3,0,3,3,2,2,2,1,0,3,0,2,3,0,0,1,3,3,0,3,3,0,2,3,3,2,1,1,3,0,2,-1.247868269043204,3,3,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,1,1
55,2,2,3,2,0,3,1,1,3,0,2,0,1,2,3,3,2,3,0,1,0,2,3,3,0,3,1,1,3,1,2,3,1,2,3,3,3,1,0,1,0,1,1,2,2,2,1,1,2,2,0,0,1,3,1,2,3,2,3,3,3,1,1,1,0,0,1,3,1,0,2,3,3,2,0,2,1,0,3,0,2,1,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,2,2,-1.3039852792154247,3,3,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,3,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
56,1,2,1,2,1,1,1,3,1,0,1,1,1,0,3,1,1,3,1,2,1,3,0,1,0,3,2,0,0,3,2,3,3,1,0,1,3,0,2,1,0,3,3,2,0,0,2,1,3,3,3,0,1,0,3,0,3,0,3,0,1,1,3,3,0,0,3,1,3,3,2,3,0,2,2,2,2,0,1,0,2,1,0,0,1,0,1,0,3,0,0,2,3,0,0,3,0,1,2,2,-0.9532200228482238,0,0,2,2,1,2,1,3,1,2,2,1,1,3,3,1,2,1,2,2,2,3,1,3,3,2,2,1,1,3,3,2,2,1,2,3,1,2,2,1,3,2,1,1,1,2,1,1,1,2,1,1,3,2,2,2,2,2,1,1,2,1,2,2,1,2,2,1,1,3,2,2,1,2,1,3,1,2,1,2,1,2,1,1,2,1,1,1,2,1,1,2,2,1,1,1,3,1,2,3,2,2,1
57,3,0,0,0,1,3,3,3,3,2,0,0,0,0,0,1,1,3,3,1,1,1,1,1,2,1,1,3,2,3,0,3,2,2,1,1,0,2,3,3,1,2,3,0,2,2,2,2,0,0,3,0,1,1,3,2,0,1,0,2,1,3,3,3,3,2,0,0,0,0,2,1,1,1,2,0,2,2,1,2,0,2,3,3,2,2,3,1,1,1,1,1,0,0,2,3,3,1,2,1,-0.1638001513517687,1,1,3,3,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,4,2,2,2,2,2,3,2,2,2,2,2,4,2,2,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,4,2,3,2,2,2,2,2,2,2,3,3,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,3,2,3,3,4,2,2,2,3,2,2,2,2,2,2
58,3,3,0,3,1,0,3,0,0,3,3,1,3,3,2,2,3,1,1,3,1,3,2,0,1,2,2,2,2,0,1,1,0,0,1,2,1,3,3,0,1,2,0,3,1,3,3,3,2,3,1,3,2,2,0,3,1,3,2,2,0,2,0,0,2,3,3,0,0,2,1,2,2,1,1,3,0,1,0,1,1,0,2,1,0,2,0,3,1,2,2,0,2,2,1,0,0,0,1,0,0.7544295287592009,2,2,4,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,3,4,3,3,4,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4,3,4,3,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4
