,new_Out1,new_Out2,new_Out3,new_Out4,new_Out5,new_Out6,new_Out7,new_Out8,new_Out9,new_Out10,new_Out11,new_Out12,new_Out13,new_Out14,new_Out15,new_Out16,new_Out17,new_Out18,new_Out19,new_Out20,new_Out21,new_Out22,new_Out23,new_Out24,new_Out25,new_Out26,new_Out27,new_Out28,new_Out29,new_Out30,new_Out31,new_Out32,new_Out33,new_Out34,new_Out35,new_Out36,new_Out37,new_Out38,new_Out39,new_Out40,new_Out41,new_Out42,new_Out43,new_Out44,new_Out45,new_Out46,new_Out47,new_Out48,new_Out49,new_Out50,new_Out51,new_Out52,new_Out53,new_Out54,new_Out55,new_Out56,new_Out57,new_Out58,new_Out59,new_Out60,new_Out61,new_Out62,new_Out63,new_Out64,new_Out65,new_Out66,new_Out67,new_Out68,new_Out69,new_Out70,new_Out71,new_Out72,new_Out73,new_Out74,new_Out75,new_Out76,new_Out77,new_Out78,new_Out79,new_Out80,new_Out81,new_Out82,new_Out83,new_Out84,new_Out85,new_Out86,new_Out87,new_Out88,new_Out89,new_Out90,new_Out91,new_Out92,new_Out93,new_Out94,new_Out95,new_Out96,new_Out97,new_Out98,new_Out99,new_Out100
261,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
262,3,2,2,3,3,3,2,3,2,2,2,2,3,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,3,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2
263,4,3,3,2,2,2,3,2,3,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2
264,2,1,2,1,1,1,2,2,2,2,3,1,1,2,3,2,2,2,2,2,2,2,2,3,4,1,1,2,2,3,2,3,2,3,2,2,2,2,2,2,2,3,2,3,4,1,3,2,2,2,2,2,3,2,1,2,2,2,3,2,2,1,2,2,2,1,1,2,2,1,2,1,2,1,2,2,2,3,2,1,1,2,1,3,2,2,3,1,3,2,1,1,2,2,1,2,2,2,2,1
265,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,2,1,1,3,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,2,1,2,2,1,1,1,2,1,1,1,2
266,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1
267,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,2,2,2,2,1,1,3,1,4,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,3,1,1,2
268,2,1,2,1,1,1,2,2,2,2,2,1,2,2,3,3,2,3,2,2,2,2,3,2,1,1,1,3,2,2,1,2,2,1,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,2,2,2,4,2,2,2,2,3,2,3,2,1,4,2,2,2,1,1,2,2,2,1,2,1,2,2,2,2,2,1,2,3,2,2,2,2,3,1,3,2,1,1,2,2,1,2,1,3,2,1
269,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,3,3,2,2,2,2,2,4,2,3,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,3,2,2,2,3,4,2,2,2,2,2,2,2,2,2,3,2,3
270,3,2,4,2,3,3,3,3,3,4,3,3,2,3,3,4,3,3,3,3,4,3,3,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,4,3,4,4,3,3,3,3,3,3,3,3,3,4,3,2,3,3,3,2,3,2,3,3,3,3,4,4,4,3,2,3,2,4,3,2,4,4,3,2,3,4,2,3,3,3,4,3
271,2,2,2,3,2,2,2,2,2,3,2,2,2,2,3,2,2,2,3,3,2,2,4,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,4,2,2,2,3,2,2,2,2,2,2,3,2,3,3,2,2,2
272,2,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,3,2,1,1,1,1,1,1,3,1,3,1,1,2,3,4,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3,2,3,1,4,1,2,1,1,1,2,1,1,2,2,1,1,1,1,1,3,1,1,1,1
273,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,2,3,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,2,1
274,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,2,1,1,1,2,1,1,2,1,1,1
275,2,1,3,1,3,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,3,1,1,3,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,1,1,1,3,1,2,1,1,1,1,1,1,2,2,3,1,1,1,1,1,2,1,2,3,3,1,1,3,1,4,1,2,1,2,2,2,1,1,1,3,1,2,1,3,1,3
276,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,2,2,2,1,1,3,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1
277,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1,2,3,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,4,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1
278,2,2,2,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,1,1,1,2,2,3,1,3,2,1,2,2,3,3,2,2,3,1,2,3,1,1,2,2,3,2,3,2,2,2,1,1,2,2,1,2,2,1,2,2,2,1,1,1,3,3,2,1,2,1,2,2,2,1,2,1,1,2,3,3,1,2,1,1,2,2,1,1,1,2,1,2,1,3,2,1
279,2,1,2,2,3,2,3,2,2,2,4,3,1,2,2,2,2,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,4,1,2,2,2,2,2,2,2,2,2,2,2,2
280,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,4,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,4,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,4,3,2,2,3,2,2,2,3,3,2,2,3,1,2,2,3,3,2,2,3,3,2,3,2,2
281,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,3,4,2,2,2,3,3,3,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,1,2,1,2,2,1,3,3,2,3,2,3,2,2,2,3,2,2
282,2,3,2,1,3,2,2,3,2,2,2,2,1,2,3,2,2,2,2,2,2,3,3,2,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,1,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,1,3,1,2,2,1,2,2,2,2,2,2,1,2,3,2,2,2
283,2,1,3,1,1,2,3,2,2,2,2,2,1,3,2,2,2,2,2,3,2,2,3,2,1,1,1,3,3,2,1,2,3,3,2,2,3,2,2,3,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,3,3,2,1,2,2,3,2,1,1,3,2,2,1,2,1,2,2,2,2,2,2,3,2,1,2,1,2,3,2,3,2,3,1,2,2,1,2,2,2,2,2
284,2,1,2,1,1,1,2,2,2,2,1,3,1,2,2,2,2,3,3,3,2,2,2,2,1,1,3,2,2,2,1,2,2,1,2,2,2,2,2,2,3,1,2,2,2,1,2,2,2,2,2,3,2,2,1,3,2,2,2,2,2,1,3,2,2,1,4,1,2,2,2,1,4,1,3,2,2,1,2,2,1,2,1,3,1,3,2,1,2,2,1,1,2,2,2,2,1,4,2,1
285,2,1,3,1,2,2,2,3,2,2,2,2,1,2,2,2,2,3,2,2,2,3,2,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,1,3,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,2,2,1,2,2,2,3,2,2,1,2,2,2,4,2
286,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,2,2,3,2,3,2,3,2,3,3,2,2,2,2,4,2,2,2,2,2,2,2,2,3,2,4,3,2,2,3,2,2,4,2,2,2
287,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,4,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,2,2,2,4,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,3,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2
288,2,3,2,1,2,2,2,4,2,2,2,2,1,2,3,2,3,2,2,3,2,2,2,2,2,1,3,2,2,2,1,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,1,2,4,2,2,2,2,3,2,2,2,2,1,2,2,2,2,1,2,4,3,2,2,2,3,2,2,2,2,2,1,3,2,1,2,2,2,1,2,2,1,2,3,2,2,3
289,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,3,2,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
290,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,2,1,3,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,2,1,2,2,1,1
291,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,2,3,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1
292,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,4,1,1,1,1,2,1,2,1,2,1,2,1,1,1,1,1,2,1,1,2,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,3,1,1,1,1,2
293,2,1,2,1,1,2,2,2,2,2,3,3,1,2,2,4,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,1,2,2,2,2,3,2,1,2,2,2,3,4,3,2,3,2,1,3,1,2,2,3,2,2,2,2,2,1,2,1,2,2,1,2,3,2,1,2,2,1,2,3,2,2,2
294,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2
295,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,3,2,2,2,3,2,2,2,2,3,2,2,2,2,2,3,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,3,2,3,2,2
296,3,1,2,1,2,2,2,2,2,3,2,2,1,3,2,2,2,2,2,2,2,2,2,2,1,1,3,3,2,2,2,3,3,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,3,2,3,2,2,2,1,3,2,2,3,2,2,1,3,3,2,2,1,1,2,3,3,2,2,2,2,2,2,2,2,2,2,2,1,3,1,2,2,1,2,2,2,3,2,2,3,3,2,2,2,2
297,1,1,2,2,3,1,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3
298,2,1,2,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,2,1,1,2,1
299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2
300,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,3,2,2,3,2,3,2,2,2,2,3,3,2,2,2,2,3,2,3,2,2,3,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,3,3,2,2,2,3,2,2,2,2,4,2,2,3,3,2,2,2,2,2,3,2
301,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,2,3,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2
302,2,2,2,2,2,2,2,2,4,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,2,2,2,2,2,3,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,2,3,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
303,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,3,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,3,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
304,3,2,3,2,2,2,3,2,2,2,2,3,2,3,2,2,2,3,2,2,2,2,2,2,3,4,2,4,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3,2,2,3,2,2,2,2,2,2,3,2,3,2,2,2,3,2,3,3,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,2,2,3,3,2
305,3,1,2,1,3,3,3,3,3,2,3,3,1,2,2,2,2,2,2,2,2,3,2,2,2,1,3,2,2,2,1,3,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,4,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,1,2,2,4,2,1,2,3,2,2,3,2,1,3,2,2,2,2
306,3,1,1,1,1,1,1,3,1,1,3,1,1,1,1,3,1,3,3,1,2,1,3,1,2,1,1,1,2,1,1,1,1,3,2,1,1,1,2,1,3,1,1,3,1,1,1,3,1,3,2,1,2,1,1,1,1,3,3,2,1,1,1,2,1,3,1,1,2,1,2,1,1,1,3,1,2,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,2,3,3,1,3,1,1
307,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,2,1,1,1,4,1,1,1,1,1,1,3,3,1,3,1,3,1,3,3,1,1,1,1,1,2,1,1,1,2,1,1,1,2,3,1,3,1,1,1,2,1,2,1,1,1,1,1,2,3,1,2,1,2,3,2,1,1,1,3,1,1,1,1,1,1
308,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,2,1,1,2,3,1,3,2,1,1,1,1,2,1,1,4,1,3,1,1,1,3,1,3,1,2,1,1,1,1,1,1,1,1,1,2,2,1,3,1,1,1,1,1,1,1,2,2,1,2,1,3,1,1,1,1,1,1,1,1,1,1
309,2,2,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,3,1,1,1,4,1,1,1,3,1,1,1,1,1,1,1,3,2,1,1,1,3,3,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,4,1,1,1,1,1,1
310,2,1,2,1,1,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,2,2,2,2,2,2,3,2,2,2,1,2,2,2,1,2,3,2,2,2,3,2,2,4,2,2,2,2,2,4,1,3,2,2,2,1,1,2,2,2,1,2,1,2,2,3,2,3,4,3,2,1,2,2,2,2,1,2,2,1,1,3,3,2,2,3,2,2,1
311,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,2,3,3,3,2,1,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,1,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2
312,3,1,2,2,2,2,2,2,3,2,2,3,1,3,2,2,2,3,2,3,2,2,2,2,2,2,2,3,3,2,2,2,3,2,3,2,2,2,3,2,2,2,4,2,2,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,3,2,2,3,2,2,2,2,2,2,3,2,1,2,2,2,3,1,3,2,2,3,3,2,2,2,2,2,2,3
313,2,1,2,1,1,1,3,2,2,2,1,1,1,2,2,2,2,2,3,2,2,2,3,2,1,1,3,2,2,3,1,2,2,3,2,2,2,2,2,2,2,3,2,3,2,1,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,1,4,2,2,1,3,1,2,2,2,1,3,1,2,2,2,2,2,1,3,2,1,2,2,2,3,1,3,2,1,1,1,2,1,3,1,2,2,1
314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,4,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,2,1,1,3,1,1,3,1,1,1,1,1,1,2,3,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,3,3,1,1,2,1,1,1
315,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,3,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,4,1,1,3,3,3,3,3,1,1,1,1,1,1,1,1,2,3,3,3,1,1,3,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,3,1,2,1,2,1,1,1,1,1,1,3,1,2,3,1,1,2,1,1,1,1,2,4,1,1,1,1
316,2,1,2,1,1,2,2,2,2,2,2,3,1,2,2,2,2,2,2,4,2,2,2,2,2,2,1,3,3,2,1,2,2,2,2,3,2,2,2,2,3,2,3,2,3,2,2,3,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,1,1,2,3,2,1,3,1,2,2,2,2,3,2,2,2,1,3,1,3,2,1,2,2,2,1,3,2,3,2,3,2,3,2
317,2,2,3,2,2,2,2,4,2,2,2,2,1,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,2,3,2,2,3,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2
318,2,1,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,3,2,3,2,2,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,2,2,3,3,3,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
319,2,1,3,2,3,2,3,2,3,2,2,2,1,2,2,2,2,3,3,3,2,2,2,2,2,3,2,2,4,3,2,3,2,2,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,4,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,2,4,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2
320,2,1,2,2,1,1,2,2,3,2,1,1,1,2,3,2,2,2,2,2,2,2,2,2,1,1,1,3,3,3,1,2,2,1,2,3,2,2,2,2,2,1,3,1,2,1,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,3,2,2,2,3,1,1,2,1,2,1,2,1,2,3,2,3,2,1,1,2,1,3,1,2,2,1,2,3,1,1,2,2,1,2,3,2,2,1
321,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,1,1,2
322,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
325,3,2,3,2,2,3,4,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,4,3,4,2,3,3,4,3,2,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3,4,3,3,2,3,3,4,3,3,4,3,3,3,3,3,4,3,3,3,4,3,3,2,3,3,3,3,3,3,3,3,2,4,2,3,4,2,4,3,4,2,4,3,2,3,3,3,3,4
326,3,3,3,2,4,3,3,4,3,3,4,4,3,3,4,3,3,3,4,3,3,3,3,3,2,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,3,3,3,3,3,3,2,3,3,3,3,4,3,2,3,3,4,3,2,3,4,4,3,2,3,2,3,3,3,3,3,4,3,3,2,3,2,3,3,2,4,3,3,2,3,3,2,3,4,4,3,4
